Project_ID,Dataset_Split,Delay_Model_Used,Cost_Model_Used,Safety_Model_Used,Predicted_Delay_Risk_Flag,Predicted_Cost_Variance_Pct,Predicted_Safety_Risk_Value,Predicted_PMO_Tier,Targeted_Operational_Countermeasure
134107,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.77,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
122260,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.26,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
108025,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.2,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
146253,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.6,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
148565,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.21,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
119034,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.83,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
117514,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.03,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123801,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.46,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
141418,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.08,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
129313,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.16,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
145809,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.24,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
103520,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.91,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
133276,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.87,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
101355,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.8,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
130365,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.2,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
129486,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.72,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
120173,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.96,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
103389,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.98,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
138488,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.92,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
127940,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.92,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
146153,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.69,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
113570,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.18,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
137703,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.27,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
148141,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.59,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
101750,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.92,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
100237,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.92,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
116868,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.92,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
125289,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.94,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
138453,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.98,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
136634,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.44,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
114418,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.77,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
136909,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.78,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
146748,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.75,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
125366,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.04,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
101004,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.6,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
136051,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.88,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
129131,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.14,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
132626,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.02,2,MEDIUM RISK: Possible Safety & Financial Risk Overlap,Mandate target site safety toolbox talks; freeze non-essential local purchasing; initiate on-site worker density capping audits.
114705,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.78,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
110497,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.13,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
146631,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.06,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
111831,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.12,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
115520,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.72,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
149393,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.17,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
138651,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.9,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
142911,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.25,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
117978,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.28,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
134844,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.01,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
104836,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.8,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
104762,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.17,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
121711,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.84,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
101635,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.72,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
109015,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.95,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
136264,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.84,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
108876,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.77,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
143402,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.47,2,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
113382,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.43,2,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
134885,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.77,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
106904,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.07,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
137377,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.99,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
122209,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.08,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123001,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.73,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
106452,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.72,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
142899,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.3,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
114720,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.11,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
145318,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.95,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
105105,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.93,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
109523,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.07,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
122823,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.9,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
136343,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.81,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
135040,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.14,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
115541,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,3.71,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
141998,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.2,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
120333,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.07,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
143274,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.62,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
120922,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.94,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
107287,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.9,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
137341,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.62,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123063,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.49,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
146564,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.88,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
137762,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.23,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
118831,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.93,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
116809,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.97,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
145341,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.01,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
132341,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.94,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123277,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.88,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
129204,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.15,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
140557,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.75,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
117417,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.78,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
129591,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.08,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
131572,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.83,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
119886,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.01,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123004,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.1,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
111550,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.63,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
116826,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.41,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
149320,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.01,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
103547,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.11,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
101110,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.8,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
140965,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.29,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
116609,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.9,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
105146,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.98,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
102960,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.19,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
112257,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.18,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
137018,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.84,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
104065,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.66,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
144781,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.7,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
110366,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.49,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
134773,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.2,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
134046,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.85,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
110200,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.0,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
105901,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.28,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
108448,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.79,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
113933,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.77,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
129647,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.66,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
145110,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.99,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
